"","LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MSSubClass1 story 1946+","MSSubClass1 story 1945-","MSSubClass1,5 story unf","MSSubClass1,5 story fin","MSSubClass2 story 1946+","MSSubClass2 story 1945-","MSSubClass2,5 story all ages","MSSubClasssplit/multi level","MSSubClasssplit foyer","MSSubClassduplex all style/age","MSSubClass1 story PUD 1946+","MSSubClass2 story PUD 1946+","MSSubClassPUD multilevel","MSSubClass2 family conversion","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","Street","AlleyNone","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigInside","LandSlope","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition2Norm","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofMatlCompShg","RoofMatlTar&Grv","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQual","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingQC","CentralAir","ElectricalFuseF","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNone","MiscFeatureNone","MiscFeatureShed","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","YrSold2007","YrSold2008","YrSold2009","YrSold2010","SaleTypeNew","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","TotBathrooms","Remod","SalePrice"
"663",4.79579054559674,9.51495330508794,1968,1968,5.37989735354046,0,0,7.23921497377981,7.23921497377981,0,0,7.23921497377981,1,0,1,0,2,0.693147180559945,5,2,2,0,0,5.48479693349065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,3,1,0,0,2,2,1,1,1,1,0,4,1,0,1,3,2,3,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,11.6082356447746
"674",4.70953020131233,9.57796514710117,1957,2004,4.67282883446191,7.07918439460967,0,5.67675380226828,7.51752085060303,0,0,7.51752085060303,1,0,2,0,3,0.693147180559945,7,2,2,0,4.47733681447821,0,0,5.30330490805908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,7,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,0,1,0,3,3,1,6,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,1,12.4587749990859
"678",3.97029191355212,9.1075321519945,1924,2006,0,0,0,6.64509096950564,6.67582322163485,0,0,6.67582322163485,0,0,1,0,2,0.693147180559945,5,0,1,5.75890177387728,0,4.79579054559674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,0,0,3,3,1,1,1,1,0,5,1,0,1,4,7,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,11.6036798282387
"679",4.39444915467244,9.37966111659289,2008,2008,6.14203740558736,0,0,7.62413058566129,7.62413058566129,0,0,7.62413058566129,0,0,2,1,3,0.693147180559945,7,1,3,5.77765232322266,4.4188406077966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,3,0,1,0,5,3,2,1,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2.5,0,12.8279923168018
"681",3.93182563272433,8.98882050177807,1980,1980,0,6.29894924685594,4.78749174278205,5.5683445037611,6.82871207164168,0,0,6.82871207164168,0,0,2,0,2,0.693147180559945,5,1,1,4.39444915467244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,6,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,1,0,0,4,3,1,4,4,1,0,3,1,0,1,3,7,3,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,11.870599909242
"682",4.02535169073515,8.41205487329293,1932,2000,0,5.20948615284142,0,6.41673228251233,6.74405918631135,672,0,7.32712329225929,0,0,1,0,3,0.693147180559945,6,0,1,0,0,4.04305126783455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,0,0,0,3,3,1,3,1,1,0,5,1,0,1,3,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,11.9793853224676
"683",4.02535169073515,7.96831950001272,1996,1997,0,6.91174730025167,0,5.66642668811243,7.16394668434255,0,0,7.16394668434255,1,0,1,0,2,0.693147180559945,6,1,2,5.73009978297357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,1,0,4,3,2,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,1,12.0610468734799
"687",4.44265125649032,9.23092700558457,2007,2007,0,0,0,6.77422388635761,6.77422388635761,887,0,7.47420480649612,0,0,3,0,3,0.693147180559945,7,0,2,4.97673374242057,4.66343909411207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,1,0,4,3,1,1,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,12.336552511981
"700",4.0943445622221,8.36240897761537,2004,2004,0,2.83321334405622,0,7.22693601849329,7.23849684089437,0,0,7.23849684089437,0,0,2,0,2,0.693147180559945,5,0,2,5.05624580534831,5.06890420222023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,7,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,3,0,1,0,4,3,2,6,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,12.1858699382127
"707",4.14313472639153,11.6539909052488,1971,2002,5.8636311755981,7.1066061377273,0,6.05208916892442,7.50933526601659,0,0,7.50933526601659,1,0,2,0,2,0.693147180559945,5,2,2,5.9427993751267,3.89182029811063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,3,1,0,0,4,3,4,6,1,1,0,3,1,0,1,4,7,3,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,1,12.618182296357
"710",4.20469261939097,8.87668416661445,1966,1966,3.73766961828337,0,0,6.77650699237218,6.80793494369993,0,0,6.80793494369993,0,0,1,0,3,0.693147180559945,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,0,3,3,1,1,1,1,0,3,1,0,1,3,7,0,1,0,0,0,0,1,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,11.6073261403917
"714",4.11087386417331,9.19766031881881,1970,1970,5.08140436498446,6.67203294546107,0,5.14749447681345,6.86797440897029,0,0,6.86797440897029,1,0,1,0,3,0.693147180559945,6,0,2,0,5.66642668811243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,4,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,1,0,0,3,3,3,5,1,0,1,3,0,0,1,3,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,11.7675676833438
"716",4.36944785246702,9.224341891612,1974,1974,5.16478597392351,0,0,6.97073007814353,7.2086003379602,0,0,7.2086003379602,0,0,2,0,3,0.693147180559945,7,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,1,0,0,4,3,1,1,1,1,0,3,1,0,1,3,7,3,1,0,0,0,0,2,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,12.0137007528827
"717",4.11087386417331,9.28739400141847,1890,1998,0,0,0,6.57786135772105,7.36327958696304,978,0,7.8458075026378,0,0,1,1,3,0.693147180559945,8,0,2,0,3.89182029811063,4.969813299576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,4,0,0,0,3,3,1,1,1,1,0,5,1,0,1,3,7,0,0,0,0,1,0,1,3,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.5,1,11.979799201207
"721",4.02535169073515,8.78935545220998,1985,1985,0,7.04664727784876,0,6.38856140554563,7.46336304552002,0,0,7.46336304552002,1,0,2,0,2,0.693147180559945,5,1,2,4.74493212836325,3.36729582998647,5.45958551414416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,3,0,1,0,4,3,4,6,1,1,0,3,1,0,1,4,7,3,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,0,12.5245263766487
"729",4.45434729625351,9.34801317710126,1958,1958,4.56434819146784,0,0,7.36833968631138,7.48268182815465,0,0,7.48268182815465,1,0,2,0,4,1.09861228866811,9,0,3,0,3.25809653802148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,0,0,3,3,1,1,1,1,0,3,1,0,1,3,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,11.6082356447746
"732",4.30406509320417,9.16858043772795,2003,2003,6.09356977004514,6.6682282484174,0,4.4188406077966,7.04490511712937,0,0,7.04490511712937,1,0,2,0,3,0.693147180559945,6,1,2,5.08140436498446,3.13549421592915,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,0,1,0,5,3,3,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,0,12.1415341243926
"737",4.11087386417331,9.05310159554969,1950,1950,0,0,0,0,6.94793706861497,0,0,6.94793706861497,0,0,2,0,2,1.09861228866811,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,0,0,0,0,0,1,0,4,0,1,0,3,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,11.4457167152768
"742",4.18965474202643,8.82010864450861,1961,1996,0,6.72503364216684,0,4.39444915467244,6.81673588059497,0,0,6.81673588059497,1,0.693147180559945,1,0,3,0.693147180559945,5,0,1,5.12989871492307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,4,1,0,0,3,3,2,6,1,1,0,4,1,0,1,4,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2.5,1,11.8635823365834
"746",4.20469261939097,9.10097183492082,1976,1996,5.66988092298052,6.35610766069589,4.39444915467244,6.19031540585315,7.06987412845857,1540,0,7.90691548867859,0,0.693147180559945,3,1,4,0.693147180559945,11,2,2,0,5.32300997913841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,9,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,4,1,0,0,3,4,1,6,5,1,0,5,1,0,1,4,7,3,0,0,1,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4,1,12.6108708646506
"750",3.93182563272433,9.03670101556506,1945,1950,0,0,0,0,6.99301512293296,441,0,7.33302301438648,0,0,2,0,4,0.693147180559945,9,0,1,4.53259949315326,0,5.2257466737132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,3,0,1,0,3,4,0,0,0,0,1,0,1,3,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,11.4927227576527
"756",3.55534806148941,8.0805469658245,1999,1999,6.79682371827486,5.94542060860658,0,5.85507192220243,6.61069604471776,729,0,7.29437729928882,0,0,2,1,3,0.693147180559945,6,0,2,0,3.2188758248682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,0,1,0,4,3,1,6,1,1,0,4,1,0,1,3,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2.5,0,12.0581525154536
"757",4.23410650459726,9.28451977015043,2007,2007,0,3.04452243772342,0,6.74170069465205,6.76503897678054,902,0,7.47816969415979,0,0,2,1,3,0.693147180559945,7,0,2,4.97673374242057,4.66343909411207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,1,0,4,3,3,6,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2.5,0,12.2643415536542
"763",4.29045944114839,9.0642735958414,2009,2009,0,3.2188758248682,0,6.59714570188665,6.63987583382654,783,0,7.34471905414967,0,0,2,1,3,0.693147180559945,7,0,2,5.13579843705026,3.8286413964891,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,1,0,4,3,2,6,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.5,0,12.2793231072698
"764",4.4188406077966,9.15175741454389,1999,1999,6.51323011091231,7.05961762829138,0,4.49980967033027,7.14598446771439,1097,0,7.76895604453833,1,0,2,1,3,0.693147180559945,8,1,3,0,4.85981240436167,0,0,5.19849703126583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,0,1,0,4,3,2,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3.5,0,12.7278382093345
"765",3.43398720448515,9.16429643347478,1995,1996,0,6.08221891037645,6.96413561241824,0,7.30988148582479,0,0,7.30988148582479,1,0,1,1,2,0.693147180559945,6,1,2,0,3.43398720448515,0,0,5.37989735354046,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,8,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,4,0,1,0,4,4,3,2,6,1,0,5,1,0,1,5,7,4,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.5,1,12.5061772379805
"769",4.26267987704132,9.11613957657736,2004,2005,0,3.2188758248682,0,7.51588908521513,7.51588908521513,0,0,7.51588908521513,0,0,2,0,3,0.693147180559945,8,1,2,4.79579054559674,3.52636052461616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,1,0,4,3,1,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,12.2869011981928
"776",3.49650756146648,8.41205487329293,1998,1998,5.77144112313002,6.76503897678054,0,5.82600010738045,7.09423484592476,0,0,7.09423484592476,1,0,2,0,2,0.693147180559945,5,0,2,0,5.51342874616498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,6,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,0,1,0,5,3,1,6,1,1,0,5,1,0,1,3,7,0,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,11.9953516142145
