"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotBathrooms","Remod","Age"
"1411","2 story 1946+","RL",79,12420,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,666,1,0,278,"GasA",5,1,"SBrkr",944,896,0,1840,1,0,2,1,3,1,4,6,7,0,0,"Attchd",2,2,3,3,2,0,45,0,0,0,0,0,"None","None",0,"6","2009","WD","Normal",12.3458345879053,3.5,0,-1997
"1414","1 story 1946+","RL",88,10994,1,"None",2,"Lvl","Corner",2,"SawyerW","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",366,4,3,"PConc",4,4,1,6,976,1,0,868,"GasA",5,1,"SBrkr",1844,0,0,1844,1,0,2,0,2,1,4,7,7,1,4,"Attchd",3,2,3,3,2,165,44,0,0,0,0,0,"None","None",0,"9","2009","COD","Abnorml",12.4568313638774,3,1,-2002
"1415","1,5 story fin","RL",64,13053,1,"Pave",3,"Bnk","Inside",2,"BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1923,2000,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,1,0,1,0,833,"GasA",4,1,"SBrkr",1053,795,0,1848,0,0,1,1,4,1,4,8,7,1,4,"Detchd",1,2,3,3,0,0,0,0,0,220,0,0,"None","None",0,"6","2008","WD","Normal",12.2404740722475,1.5,1,-1997
"1419","1 story 1946+","RL",71,9204,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",5,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,4,25,3,872,247,"GasA",3,1,"SBrkr",1144,0,0,1144,1,0,1,1,3,1,3,6,7,0,0,"Detchd",1,1,3,3,2,0,88,0,0,0,0,0,"None","None",0,"8","2008","COD","Normal",11.7280368445872,2.5,0,-1960
"1422","1 story PUD 1946+","RL",53,4043,1,"None",3,"Lvl","Inside",2,"NPkVill","Norm","Norm","TwnhsE","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",4,3,1,5,360,1,0,709,"GasA",3,1,"SBrkr",1069,0,0,1069,0,0,2,0,2,1,3,4,7,1,2,"Attchd",2,2,3,3,2,0,55,0,0,165,0,0,"None","None",0,"7","2010","WD","Normal",11.7558716435806,2,0,-1972
"1433","1 story 1945-","RL",60,10800,1,"Grvl",3,"Lvl","Inside",2,"OldTown","Norm","Norm","1Fam","1Story",4,6,1927,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,1,0,1,0,656,"GasA",3,1,"SBrkr",968,0,0,968,0,0,2,0,4,1,3,5,7,0,0,"Detchd",1,1,2,2,2,0,0,0,0,0,0,0,"None","None",0,"8","2007","WD","Normal",11.0744205027839,2,1,-2005
"1434","2 story 1946+","RL",93,10261,1,"None",2,"Lvl","Inside",2,"Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",318,3,3,"PConc",4,3,1,1,0,1,0,936,"GasA",5,1,"SBrkr",962,830,0,1792,1,0,2,1,3,1,3,8,7,1,3,"Attchd",3,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"5","2008","WD","Normal",12.136186518066,3.5,0,-1997
"1443","2 story 1946+","FV",85,11003,1,"None",3,"Lvl","Inside",2,"Somerst","Norm","Norm","1Fam","2Story",10,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",160,5,3,"PConc",5,3,3,6,765,1,0,252,"GasA",5,1,"SBrkr",1026,981,0,2007,1,0,2,1,3,1,5,10,7,1,5,"Attchd",3,3,3,3,2,168,52,0,0,0,0,0,"None","None",0,"4","2009","WD","Normal",12.6443275764613,3.5,0,-2004
"1446","split foyer","RL",70,8400,1,"None",3,"Lvl","Inside",2,"Sawyer","Norm","Norm","1Fam","SFoyer",6,5,1966,1966,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,4,2,187,3,627,0,"GasA",4,1,"SBrkr",913,0,0,913,1,0,1,0,3,1,3,6,7,0,0,"Detchd",1,1,3,3,2,0,0,252,0,0,0,0,"None","None",0,"5","2007","WD","Normal",11.7675676833438,2,0,-1964
"1449","1,5 story fin","RL",70,11767,1,"None",3,"Lvl","Inside",2,"Edwards","Norm","Norm","1Fam","2Story",4,7,1910,2000,"Gable","CompShg","MetalSd","HdBoard","None",0,3,3,"CBlock",2,3,1,1,0,1,0,560,"GasA",4,0,"SBrkr",796,550,0,1346,0,0,1,1,2,1,3,6,5,0,0,"Detchd",1,1,2,3,2,168,24,0,0,0,0,0,"GdWo","None",0,"5","2007","WD","Normal",11.6262541502772,1.5,1,-1998
"1456","2 story 1946+","RL",62,7917,1,"None",3,"Lvl","Inside",2,"Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,1,0,1,0,953,"GasA",5,1,"SBrkr",953,694,0,1647,0,0,2,1,3,1,3,7,7,1,3,"Attchd",2,2,3,3,2,0,40,0,0,0,0,0,"None","None",0,"8","2007","WD","Normal",12.0725412529057,2.5,1,-1998
"1458","2 story 1945-","RL",66,9042,1,"None",3,"Lvl","Inside",2,"Crawfor","Norm","Norm","1Fam","2Story",7,9,1941,2006,"Gable","CompShg","CemntBd","CmentBd","None",0,5,4,"Stone",3,4,1,6,275,1,0,877,"GasA",5,1,"SBrkr",1188,1152,0,2340,0,0,2,0,4,1,4,9,7,2,4,"Attchd",2,1,3,3,2,0,60,0,0,0,0,0,"GdPrv","Shed",2500,"5","2010","WD","Normal",12.493129522588,2,1,-2001
"1459","1 story 1946+","RL",68,9717,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",5,6,1950,1996,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,2,6,49,3,1029,0,"GasA",4,1,"FuseA",1078,0,0,1078,1,0,1,0,2,1,4,5,7,0,0,"Attchd",1,1,3,3,2,366,0,112,0,0,0,0,"None","None",0,"4","2010","WD","Normal",11.8644622310528,2,1,-1991
"1460","1 story 1946+","RL",75,9937,1,"None",3,"Lvl","Inside",2,"Edwards","Norm","Norm","1Fam","1Story",5,6,1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,4,3,"CBlock",3,3,1,4,830,2,290,136,"GasA",4,1,"SBrkr",1256,0,0,1256,1,0,1,1,3,1,3,6,7,0,0,"Attchd",3,1,3,3,2,736,68,0,0,0,0,0,"None","None",0,"6","2008","WD","Normal",11.901583454762,2.5,0,-1962
